0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.11970046737260083,-0.006735664140826761,-0.48288886558824445,-0.081648559350489,-1.3204528875242771,-0.2667064094208366,-1.622150168604889,0.3658228221944107,1.1441195891543543,0.292166714041783,0.2908342002550286,0.029644629396264038,0.21613960913973182,0.5184927384171533,0.6248576080714939,-0.32084580201095103,0.010030198393770859,0.07927398372344732,-0.2602662757345838,1.10407073289227,1.0
-1.6121075640853046,1.9149504947567162,-0.08227991120453473,1.7411362128783385,1.0323760110141824,0.6268572819822463,-0.5771314960044951,0.47327937508649687,2.0327531446621014,1.0630434005039053,-0.4118076952625536,0.24831918306409465,0.9475941533766116,1.0051512745173685,-2.3578847335532394,0.06852368521224328,1.2157294639430665,0.3736801641330444,-1.5651235771221959,0.9721293808379652,-1.0
0.5045186733568153,-1.4100527684826958,-0.5743537030145449,-0.9326666236034711,0.36518962824421897,0.41407469396537494,0.24789736071793145,-0.4085091950727149,-0.765669783147878,0.2768701886155016,-1.3548834597588217,-0.7882893652448747,-0.5921422612003796,-2.078175024076252,-0.8736752217555435,-0.7765576433016566,1.63111346209365,-1.20624567687265,-1.5196268879872157,0.9950215823686195,-1.0
0.7108665967700576,-2.283638259321736,0.4612618065956139,-0.21197076228743833,-1.2453499465550415,0.3657361043885279,-0.001484723914208964,-1.7369976506919986,0.5058715198541485,-1.639607365344925,2.373083918657498,0.30610458975052074,-1.1364677752182797,-0.11884582577130859,-0.6416556984790562,0.17589086046452462,-0.1628866080413382,-0.15941734699869037,0.9028582464097852,0.9527585653760733,-1.0
-0.3359477090895901,0.34431228406463127,1.3978698704290633,0.10652071571536054,1.57776785820617,0.5541531605391439,-0.09951233335651545,-0.12050505838826894,-0.4581610362848267,0.47256426574014954,0.49560253606562893,-0.29925818985071867,-1.6681695508814336,0.4886617740376642,-1.0628370289791422,0.3310948892084493,-0.036999470380059546,0.6111503293260057,0.9126710705647988,0.10903554808547278,-1.0
1.1936908437992444,0.504706390801162,0.5009943576382448,-2.329827484161889,-0.18286716905337091,-0.02981171593979412,-0.6337640139975743,-0.9708211489838755,-0.1472844161066475,-0.4488908119347713,-2.8199077832718866,-0.0635103324277822,0.27060146349214276,1.9155511812352715,0.1691444857997529,-0.2448547539564823,0.4359110402138888,-0.28615274307252675,0.4908011910284123,-0.06394785963589909,-1.0
-0.7627858368787983,1.2071685614940586,-0.28310970101244953,0.7328441569514049,-0.20868689113888217,0.20650079237741967,1.3890013381164377,-1.6299282253946263,0.9522390191816255,0.6196369017135883,0.7451772858638128,-0.5932830514844762,-0.789848240957327,0.5836196666417917,0.3586853954436488,1.667278064987432,0.2000863000125122,0.07042963881057186,-2.284847035328923,1.9114176951331192,-1.0
-0.7039987105680109,0.6484495880466461,-0.3826171727301577,-0.199537898028735,-0.08172774970304784,0.5454511002978083,-1.5022532467038485,-0.5307139623983632,2.4618320903883544,-0.4274703820136518,-0.2428439599151491,0.15570445931392737,-0.3163057443503276,0.6926795604570712,-0.6532202355518671,0.30295167122530586,-0.014114489478617381,-0.5530619485991828,-0.1349078489994067,-0.7609780073059225,-1.0
-0.23575844156761824,-0.39115054434924185,-0.2180622316372097,0.3593219444685594,0.1343196796524258,0.20450153279912925,1.429454107035142,-1.2601085891374597,0.43710537365678154,-0.6078784513781719,0.49835225943062195,-0.7980123285223435,-0.21147713110858227,0.6674800639310347,-0.5308941718637479,-0.811051639904947,-0.5753972382371797,1.257761449913286,-0.15125727538118214,1.7770164025130701,-1.0
0.7313548432855872,0.6277592968088709,0.6372136788897842,0.6627250191189449,1.2787731721243636,1.6020154773025352,0.2366516024407716,-0.08785775479186779,-1.411937497263666,-0.5493168883309776,-1.2003948139323541,0.4086781875589216,-0.6264406901479963,3.004196005677371,1.2555893363564965,0.21327515220764742,-0.3455361055701425,-1.2964516107416817,-0.16782507818158157,-0.019413362447419813,1.0
-2.2894328248783054,1.7435660186201247,0.12093691216352945,0.5898969377279025,0.4906254667863093,-0.47786532471077703,0.7439131389909375,1.0805131109271175,1.0094529393391876,2.0639151259267585,-0.6685338400790969,0.029152424189333843,-2.073783595335247,-2.3285924010541885,-0.15598074716288476,-0.6392963377865137,0.306118693943816,0.958462256339252,-0.1840925279804533,0.9301914488061588,-1.0
0.8500174125287784,-0.02631778419222257,0.14651344945071187,-0.24829606080128333,0.659864668845924,0.1192090810547513,0.7846252748243752,1.9350926830590165,1.717475641539323,-1.556843053833107,-1.2520534973638326,-0.014624133016566239,0.1289085039326172,0.7017042671896776,-0.6973230270626825,-1.4376353188932085,-0.44730490275646734,-1.570124718770787,-0.12848061582583198,-1.5421747291109391,1.0
0.04480815973346122,-1.6396423407908824,-0.5446483430028656,-0.8844414652267646,-0.1162640597817926,0.8509822074569672,0.21599996713793707,-0.17048315659799174,-0.5316210263175472,-0.477721629447417,-1.2751081828659836,1.2325471208176002,0.8312240414988984,1.0601973325104392,-1.0574237510245081,0.032531689759691486,0.4156225747778965,0.027019441649625425,0.26398689722346197,0.0427573513050196,1.0
0.5024093095658066,-1.0104132153258034,-0.6045553638333637,0.26440864994291347,-0.08068663757693136,0.6142949701814241,1.2967492385888255,0.8052236450252929,0.8043401683591893,-0.35971453955820015,-0.5489694193433411,-1.6057838540176441,-0.6631797853711425,-0.23665749233052302,-1.2285076041879104,0.2523073718804619,-0.160748692999762,1.439859057300646,-1.4458824423445478,0.4759448683707928,1.0
-1.1546348162539048,-1.244451063587622,1.2545781632354722,-1.9107911558089277,-0.6229013620271392,-1.4968384261178285,0.23216702986889398,-0.8643729181581552,0.7972230555167161,1.831952114499812,1.8202127698942576,1.4002206194982671,-1.0586242453536319,-1.0705557583634826,-1.0487062308521038,-0.20452070522868096,-0.649773605667522,-0.3319867465837836,0.8780035651607943,0.38566770370315606,-1.0
1.0161329145585722,-0.29320281257790465,-0.5756663402993607,-2.057356953850374,-2.9922347185674427,-0.3329260948991271,0.7021158649349237,-0.7795990068003286,0.17998217779248438,0.38569752709920513,-0.8558590384334516,1.3649671324525436,1.4316283560293728,-1.3340268807195086,1.6794308627820977,1.4817179869305892,-1.5517660335737733,2.4354594987450993,0.41411993603519887,1.8196148011381656,1.0
-0.09233882948265597,1.3854267078623974,0.24343509108874856,0.8951189511421975,-0.2167535697905518,1.3862809612483558,0.865532877649604,0.18023627490940955,-1.1968757482159595,0.08194807453586753,0.7100820080740228,0.8893908397624428,-0.39819327264906934,-1.4373301182005722,-0.085053904379157,-2.779945817565063,-0.7787654451838741,0.45091994212291425,-0.024894910574698406,-0.45199902832991373,1.0
0.4132652578909078,0.49381594321251737,-1.5706948764703408,0.4943158695912977,0.9544099733413485,-2.0649123747625118,0.10383779078338837,0.17842008720833977,-0.9216287526376101,-0.6479203195182254,-0.09665438808502665,-0.2562141058761313,-0.20852449156912994,0.2000441994251,-1.1262184252900318,1.7517554445019687,-0.9327355347489229,-0.4069333393241894,1.1842465070302783,0.45034052258912666,-1.0
0.017824221367239667,-0.646706324683508,0.31318687397115696,-0.520597319290846,-0.3440825506558395,0.4587287565370396,1.338280509063386,-0.013088396068616694,0.16442628431114759,0.14021880914125195,-0.20373943762476437,-0.25574720891707065,0.46922171106904287,-2.869099718866043,0.3526481127652156,0.6496835092545183,0.26945236094239855,0.48033641825420237,0.4931108281425872,0.5057927371579911,1.0
-0.19292773119760515,-0.05967835996657071,0.16853567415402945,-0.07967656524635702,0.16725459417995184,-0.16421738571838068,0.383638503097833,1.2300760234021966,0.17276702039996428,2.1678420529588904,-1.7132860905897684,1.3695660858888783,0.22718193341290777,-1.284261676335243,-1.4034349286926693,1.1967049107931107,-0.30118978027126186,-1.2104660353079182,0.41591150509447566,0.9246647843004169,-1.0
-0.6263157446507293,-0.6630590846234362,-0.5818017841866268,1.3494577830358045,0.6362778788373429,-0.18237797834627328,-0.1756547410495972,-0.027559670162693586,-2.6813301403941274,1.2178134097307773,-0.10509394848150354,0.6336894385965494,-2.3407275943875105,-0.5980178612086051,-0.4897878723888979,-0.6407773348966243,-0.7273187821789568,-0.8533006700504346,1.4007427924416078,0.6537972493968985,-1.0
-1.6054786982879277,0.2167485310593456,-0.5679168541179632,1.0519201776771114,-0.3723954888834439,-0.5433851420102807,1.554386468242037,-1.015029334963808,0.43896264374515825,1.3872939866879581,-1.0954531953635553,0.4951782731182015,1.993299175446697,1.4107253056306646,-0.9748367001761709,-0.1680075350145574,-0.962364293403924,-0.7461899540292999,1.4200073752626554,0.5586622454027801,-1.0
0.21343047514684513,-0.9805936429497439,1.2080891591859195,-1.4757547233125141,0.7405116166401542,1.0543351655539486,-0.2957959365692035,-1.2964942621131665,0.9964834830654286,2.2731219028440086,0.9023358252831764,0.5122725260793697,-1.3230001154995463,0.7469022095576499,1.1758163319118018,1.734552603202451,-0.7230722280049287,0.8104131142937094,0.7912348969391545,0.12360643552378513,1.0
-0.045723368037834285,2.4915245055147484,0.5427440165468347,-0.025600832905695533,0.2255493066260686,-0.16467010098378146,0.2926796788836939,1.1502572382433398,0.7891409791235695,-0.09782172098610387,-0.6348774347928967,-1.6082987680293364,-0.72435007352066,-1.070981261678309,0.03952572544744397,-0.7083022526054211,1.6026459613565252,0.27315898807066513,-0.4244878924935025,-0.8738424158662621,-1.0
1.071368248883131,1.2157840319857238,-1.3650735972758645,0.7005414996975886,0.28980054789106524,0.23155445589118656,2.2805707114637728,1.1492162204951784,1.2790992247601438,0.07929307554222877,0.6194578876198773,-0.6496629159529911,0.4077331057209682,0.019018978369341206,0.9062575199656814,0.013611816114626304,-2.302287648277355,-1.246830312067867,0.7644251533012937,0.14307832781591084,1.0
0.5325292127954688,-1.0480977763067634,0.6003337585674099,-1.463002432498435,-1.9672878022359412,-0.7954044524652649,-0.8887748827521413,-0.40258170564184304,-0.4354842127686645,-0.5765152621371132,1.4616349991157682,-0.8088972013646157,0.04117590860027334,-0.4598415303598631,0.05169957570810396,0.5791368150521913,0.01584179508094935,-0.23420549053309495,-0.10977683361086053,0.5867932743976345,-1.0
0.3597477062035969,-1.0725880091136448,0.26058150221360965,-1.0259050488532353,0.02439017134131704,-1.2030377411659832,-0.7062242367333124,0.5074309702727664,-1.486929501528715,2.14427133303594,-0.6545582090072376,1.386562479473071,-0.12091945587741877,-0.7959385969980143,-0.627765102630498,-0.8391999704518198,-0.09029348326249596,-1.2048310164610214,0.5991716829381813,1.4345177245677598,-1.0
-1.6956726480883009,-0.18490775065015339,1.6363914455787727,0.029687092060305374,-0.42426070742215904,-0.1929635624352739,-1.0454019047071346,-1.0490657572863755,-2.077705280461139,-0.3133122508234889,-0.5564738355356523,-0.7046184704850827,1.950372139194162,-0.06763545157290025,-0.14711186662966605,-2.653794506153263,1.5641814990215133,0.8172659779087627,-0.08834319978397868,-1.4095724131395353,1.0
0.06795446873128544,-0.49893570285941774,-0.7999613853393985,1.5498876581084853,1.284310424263946,-1.2891354277493026,-1.9762609442413017,-1.0544638663074386,-1.5788113031089852,1.5467579733831682,-0.5581863355277517,-0.7171975997801024,0.21904880444481292,1.2254136452388764,-1.4164562635088673,1.633856098275436,2.0182545174987054,-0.06932148231387297,-0.15042700504218018,2.128960902386199,-1.0
0.7840510749168147,-0.44297761480301456,2.1769897012354322,-0.16496979168088902,-0.08088133381349213,0.16178942911222438,0.142977631401517,-0.039679506101624636,0.2601687606182253,0.955854967205395,-2.0140201290268567,0.9887957284121511,1.487110798606216,0.20179573702102468,-1.0009718226424142,-0.10151870995354784,-0.17825257597597405,-0.4473551226688431,0.6059522450245269,-0.3866429089978838,-1.0
0.25526278201814306,0.22436450625911827,0.18309510325933603,-0.4329683177074807,-1.1801614399279348,-1.5913640122360577,-0.9593498630558177,-1.2504220267874928,-0.7678352040578248,-0.07414831214097935,-0.08708798132097313,0.47314755603283315,-0.17265762429203443,0.6676416521603916,0.5285305216692686,3.17751273544053,-0.6304413254128027,0.19819933071504078,-0.736510669531085,0.4287529837844319,-1.0
-0.4519120052365467,0.6098789174444501,0.026420449841323454,0.7751658465307573,1.4099134037079621,-0.2639830229549946,2.1261582996601187,-0.05230445148258688,-0.20038862401093072,2.074151576262544,-0.9130824047472896,1.1663131540948068,-0.33829263965601125,0.5622934709004549,-0.6129111673012786,-0.9882230388277471,-0.42942686232832183,0.44812032970726956,-0.3915216889199479,-0.955666584863254,1.0
-0.835517123825234,0.2704301057800823,0.20275525993500054,1.5472916665613086,0.011981615906158883,2.139869199336367,-1.2565207486825036,-1.2381682526471571,-0.8841348762010187,-0.4082187401069232,0.9341286766001871,-0.8574620030494103,0.1253578315745107,0.6769788326056048,-0.9777796110122188,-0.8443090927929315,0.4273719051811294,-0.9116737598831776,1.2238326044671684,-0.09440374811969283,1.0
-1.1515411432958624,-1.366224775642508,-1.0863861262391412,1.30239233712244,-2.8843633872625674,1.069483370798188,-1.887731767147529,-0.24310997805685294,0.4534987282171129,-0.7950712508483535,-0.5282784857900127,-0.1983591776481087,0.1954859810139765,0.2812898464424336,0.3268529217598533,-0.010857273950314833,0.7220001797117748,-1.533776885685036,-0.02521185909868252,-0.1375430215302061,-1.0
0.5937593477271731,0.08553455291403755,0.19003665511542622,0.5439869190544134,-1.9575782458861954,-1.1540639527421614,-2.0825925232699003,-0.3631111759840009,1.75751342685343,-1.0475192164856457,-1.3414405697127558,-0.34200164287723733,0.5614093274194792,-0.2901030914453683,-0.3442988816031349,-0.9034641629942816,0.23002463229324327,1.0786583565772438,0.9780064738180381,0.3795010602189949,-1.0
-0.21531329040088593,-2.045695682493557,0.13426360042602256,0.265911364762315,-1.3149995713419973,0.5654018700114668,-1.759621328722638,0.6865109097680888,-0.011877171517307194,0.24290967862012475,1.9376731960287155,-0.08365508765390135,-0.04936165685078878,1.3151712618698168,-0.09525536968339747,0.0311511013100466,1.3675177410337482,0.5546428769892632,-0.8418182721867256,-0.5935779640647573,-1.0
0.21921454716283895,-0.9928271059856911,1.3237623619572432,-1.2426700938570512,1.2000935070734517,-0.15369887796895243,-0.7495554453105542,-0.1626378140436765,-1.4597251931040756,0.08150791546509922,0.8073537743194917,1.4535710769516856,0.5586229044596405,0.18485156016282767,0.7890661683944052,-1.629981591988646,1.395428338553142,2.3685723873673292,0.9527547584716154,-0.23375569176884795,1.0
1.3817138888438032,0.43395099056781405,-0.47748707078006725,-0.30126447287295566,-0.0260484711924894,-0.26896833446442187,-1.3976388545691392,-0.9992187088140623,-1.7090293138202162,0.4078161863323833,0.5942541137514119,0.8952681517428411,0.4280870234438079,-1.4601897288773247,1.1807025420242032,-1.0193946286181805,-0.4692279466685796,-0.4668239553019608,1.2694920557892295,0.7659611144998985,-1.0
-0.16398186050525923,-0.9011603478542715,-0.3280460877455124,-2.1868308842796966,0.35552322945197323,-0.7502338477467485,1.3494428098271323,-0.21084764937093778,1.543692221358055,0.007373376808470526,-0.0843862743686951,1.6275121923892464,0.2850867524764976,-0.4744375615110937,0.21608330683350294,1.472369872628238,1.3207663382416985,0.2970436105490125,0.43352177113077073,0.5556622752541027,1.0
2.446375182373185,2.03755947044504,0.47023648493408127,-0.19648081602250245,-0.49422939492823315,-0.8625879567144061,-1.3626092941716061,-0.28480804054420233,0.2858674033339669,0.28706372754429,-0.490092840794362,-0.6456887478157842,0.539213869450788,2.1519282441826024,-1.586937075714529,3.027293398021409,-0.07875734110808036,0.46669285670943306,-1.0285227612281507,-0.23228379956771184,-1.0
0.2801072086083778,1.9466880170777525,1.3304215509682853,-0.4600946069005227,-0.8590098221644941,0.0003129997084800674,1.5202769967102312,-1.726330471630493,-0.16340241015775123,-1.2450565602905121,0.8128870079801381,-0.7873679583922635,0.6380734017444619,-0.8625960376399953,1.1891526286437057,0.8279190017256983,0.16522534729852,-0.5822695556921855,0.3474944899629027,1.514498471262078,-1.0
-0.8306803925500176,2.1300012647778552,0.8065093075194486,-0.5760294311828253,-1.266406767351734,1.0107312073132069,-0.4119819610008832,-0.09913712145007222,-0.4779643299094522,0.18655945226828535,-1.5676671316706319,-1.3290206844948742,0.9978810369734948,-2.7852760230097866,1.6894730146049468,-0.6893325619622847,-1.7144502105738852,1.2075752698901792,0.4590858556798742,0.45337083028567665,1.0
